id,target,prediction
POSCAR-agm003368271.vasp, -99.454811, -70.595703
POSCAR-agm001250506.vasp, -411.560059, -70.575562
POSCAR-agm003368333.vasp, -99.689072, -70.425797
POSCAR-agm003368327.vasp, -86.452477, -70.540665
POSCAR-agm001250537.vasp, -359.528412, -70.498528
POSCAR-agm003368312.vasp, -96.212227, -70.580009
POSCAR-agm003368192.vasp, -98.253883, -70.571907
POSCAR-agm001250514.vasp, -375.279785, -70.481384
POSCAR-agm003687246.vasp, -88.892609, -70.540985
POSCAR-agm003687162.vasp, -90.840012, -70.501541
POSCAR-agm003694054.vasp, -91.127960, -70.540680
POSCAR-agm003687232.vasp, -93.606834, -70.467712
POSCAR-agm003687147.vasp, -90.822456, -70.415718
POSCAR-agm003687189.vasp, -87.930992, -70.498718
POSCAR-agm003683361.vasp, -85.983055, -70.438972
POSCAR-agm003687255.vasp, -94.965523, -70.556061
POSCAR-agm003687359.vasp, -94.899094, -70.471321
POSCAR-agm003687113.vasp, -94.249008, -70.469711
POSCAR-agm003687323.vasp, -95.880043, -70.545074
POSCAR-agm003683411.vasp, -90.630341, -70.522461
POSCAR-agm003687287.vasp, -90.897972, -70.561211
POSCAR-agm003687306.vasp, -93.325264, -70.548553
POSCAR-agm003687133.vasp, -94.354881, -70.544518
POSCAR-agm003701599.vasp, -92.843864, -70.483337
POSCAR-agm003701169.vasp, -93.376022, -70.472633
POSCAR-agm003701614.vasp, -95.300621, -70.503136
POSCAR-agm003701627.vasp, -97.467682, -70.490433
POSCAR-agm003701578.vasp, -98.513390, -70.486053
POSCAR-agm003687349.vasp, -82.014412, -70.586014
POSCAR-agm006127087.vasp, -112.301445, -70.675835
POSCAR-agm001165190.vasp, -375.216278, -70.583755
POSCAR-agm001254618.vasp, -330.611389, -70.447853
POSCAR-agm001824771.vasp, -396.236298, -70.493729
POSCAR-agm001825170.vasp, -407.743927, -70.461929
POSCAR-agm001166571.vasp, -327.679626, -70.413635
POSCAR-agm001824963.vasp, -352.815979, -70.505714
POSCAR-agm001252190.vasp, -372.116425, -70.481911
POSCAR-agm001255008.vasp, -377.385895, -70.471603
POSCAR-agm001823062.vasp, -388.567474, -70.461792
POSCAR-agm003368337.vasp, -79.676338, -70.535469
POSCAR-agm003371969.vasp, -73.265373, -70.593796
POSCAR-agm001255400.vasp, -285.945251, -70.405807
POSCAR-agm001167863.vasp, -405.738495, -70.675140
POSCAR-agm005582762.vasp, -93.447205, -70.354401
POSCAR-agm001258107.vasp, -418.429565, -70.273819
POSCAR-agm001168356.vasp, -328.634949, -70.697388
POSCAR-agm001257764.vasp, -375.356049, -70.642311
POSCAR-agm001252401.vasp, -393.247314, -70.622719
POSCAR-agm003370967.vasp, -74.732201, -70.638092
POSCAR-agm003371990.vasp, -73.895348, -70.470703
