target,prediction
-82.580383, -70.547340
-236.038086, -70.491089
-55.642532, -70.552711
-69.178276, -70.727531
-56.008320, -70.642349
-428.976898, -70.699791
-404.704773, -70.796326
-336.006195, -70.461472
-424.397064, -70.695816
-453.711456, -70.345306
-96.951591, -70.473518
-362.690491, -70.460716
-105.975296, -70.682762
-87.795547, -70.833336
-73.026604, -70.553589
-461.006256, -70.316605
-55.653625, -70.574615
-399.470459, -70.686241
-87.204582, -70.467552
-106.381874, -70.811241
-65.334251, -70.720757
-75.821404, -70.383575
-88.193489, -70.598122
-312.125854, -70.456123
-488.503418, -70.266121
-273.967834, -70.684143
-120.022285, -70.138985
-502.733246, -70.349617
-127.275444, -70.722183
-92.939552, -70.339142
-446.182892, -70.291519
-90.716736, -70.897552
-105.371735, -70.632683
-93.311790, -70.452820
-86.550987, -70.878181
-60.491077, -70.709114
-77.493370, -70.706200
-56.124958, -70.615677
-110.202942, -70.699738
-83.864243, -70.560440
-87.205009, -70.744919
-206.091751, -70.531433
-261.084564, -70.632935
-74.204735, -70.547234
-83.798409, -70.412506
-96.505867, -70.366394
-55.992035, -70.597336
-334.042725, -70.686485
-55.656830, -70.594017
-84.253937, -70.568039
-94.266022, -70.458931
-385.792816, -70.802170
-87.098289, -70.609177
-56.012123, -70.593643
-367.020813, -70.806351
-116.471680, -70.689735
-67.224899, -70.687149
-107.225861, -70.454208
-103.959793, -70.837326
-360.791748, -70.684303
-76.663551, -70.593033
-398.316254, -70.633499
-363.829132, -70.660072
-86.255348, -70.560638
-81.302025, -70.480217
-56.108047, -70.562645
-451.863342, -70.343964
-87.042885, -70.478729
-85.033066, -70.576462
-82.546562, -70.554222
-56.035519, -70.615364
-406.423004, -70.858170
-436.341370, -70.750961
-117.717125, -70.692421
-394.680237, -70.626411
-396.666473, -70.846298
-55.829163, -70.593178
-64.491386, -70.764679
-62.466652, -70.622276
-66.778168, -70.668922
-90.611565, -70.869827
-8.167737, -71.078545
-73.608391, -70.596695
-293.718231, -70.601135
-61.150734, -70.796555
-86.157433, -70.687683
-121.901787, -70.708786
-239.679047, -70.467789
-117.976730, -70.575752
-90.978745, -70.371422
-107.705994, -70.670288
-446.262695, -70.845078
-81.675385, -70.630890
-89.043404, -70.758118
-100.768204, -70.730988
-399.097656, -70.734360
-84.277588, -70.711136
-68.526413, -70.721710
-77.689178, -70.627853
-86.954453, -70.521652
-90.293571, -70.598137
-373.735382, -70.831146
-385.971985, -70.767029
-354.314484, -70.750778
-417.687836, -70.666428
-407.274109, -70.680557
-91.761482, -70.483299
-86.641151, -70.927719
-62.439148, -70.618233
-448.430267, -70.327583
-91.470726, -70.780075
-82.261192, -70.596069
-94.395012, -70.478363
-62.359291, -70.614693
-94.138527, -70.825958
-53.886642, -70.709869
-322.965485, -70.469574
-89.640343, -70.545013
-86.184517, -70.814613
-456.264313, -70.303757
-464.872375, -70.319527
-89.267311, -70.899399
-489.613403, -70.331650
-376.714081, -70.646461
-85.260574, -70.615784
-288.016357, -70.406403
-89.809334, -70.892822
-105.142273, -70.236969
-126.807175, -70.427505
-71.204544, -70.744698
-128.806534, -70.743835
-91.096428, -70.775246
-57.351997, -70.593414
-93.069954, -70.883087
-95.573547, -70.802277
-321.003021, -70.475632
-79.543831, -70.620865
-116.754303, -70.774590
-472.380371, -70.673767
-83.153473, -70.935875
-92.910538, -70.629707
-94.361031, -70.900780
-75.389091, -70.611969
-64.979317, -70.607780
-93.799248, -70.383163
-356.332581, -70.751007
-420.179688, -70.275711
-105.676888, -70.723831
-311.011597, -70.649239
-55.966839, -70.558304
-113.123833, -70.688133
-354.194214, -70.102310
-354.184448, -70.539581
-59.771328, -70.602844
-91.555412, -70.908516
-85.323616, -70.526093
-288.468567, -70.472305
-429.772003, -70.722076
-98.394012, -70.894440
-95.806839, -70.817780
-76.937553, -70.693932
-108.227264, -70.730865
-93.144623, -70.891266
-450.853943, -70.398392
-89.202950, -70.847534
-343.605804, -70.760696
-442.483215, -70.319710
-66.772301, -70.429398
-307.024902, -70.232094
-356.572937, -70.738556
-87.817665, -70.433014
-119.381470, -70.702255
-115.376434, -70.823097
-93.680641, -70.905487
-93.032211, -70.490982
-115.414261, -70.531174
